Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
Humpday,79,51,137 Reviews,"10,000+ Ratings",certified-fresh,spilled,Comedy,English,Lynn Shelton,Lynn Shelton,"Nov 17, 2009",1h 34m,"Two college buddies reunite after a decade apart. Ben (Mark Duplass) is married and planning to start a family; Andrew (Joshua Leonard), a free spirit, has spent the last 10 years traveling the globe. Reigniting the rivalries of their college years, the friends agree to enter a movie in an upcoming amateur porn festival. Ben and Andrew's constant need to one-up each other results in a daring proposition: The staunchly heterosexual friends must star together in a gay adult film.","Mark Duplass, Joshua Leonard, Alycia Delmore, Lynn Shelton, Trina Willard, Steven Schardt, Clyde Petersen, Eric Richards, Lynn Shelton, Lynn Shelton, Lynn Shelton, Dave Nakayama, Benjamin Kasulke, Nat Sanders, Vinny Smith, Jasminka Vukcevic",Lynn Shelton,"Jul 10, 2009 limited",$388.4K,Magnolia Pictures,R (Pervasive Language|A Scene of Drug Use|Strong Sexual Content),,,
Lassie,88,56,17 Reviews,"25,000+ Ratings",fresh,spilled,Drama,English,Daniel Petrie,"Matthew Jacobs, Gary Ross, Elizabeth Anderson","Mar 12, 2002",1h 32m,"On their way to start a new life at a sheep farm in rural Virginia, the Turner family are halted by a wreck on the highway that has claimed the life of a truck driver. Spotting the trucker's now-abandoned collie on the side of the road, they take pity on the dog and adopt her. As the city family copes with the change to rural life, including a feud with a neighboring farm family who resent the city interlopers, the ever-loyal Lassie helps them adjust to their new surroundings.","Tom Guiry, Helen Slater, Jon Tenney, Brittany Boyd, Frederic Forrest, Richard Farnsworth, Michelle Williams, Charlie Hofheimer, Clayton Barclay Jones, Daniel Petrie, Matthew Jacobs, Gary Ross, Elizabeth Anderson, Lorne Michaels, Michael I. Rachmil, Basil Poledouris, Kenneth MacMillan, Steve Mirkovich, Gretchen Rennell, Paul Peters",Lorne Michaels,"Jul 22, 1994 wide",$8.3M,Paramount Pictures,PG,,"Stereo, Dolby, Surround",
Kaappaan,,36,1 Reviews,Fewer than 50 Ratings,,spilled,"Mystery & thriller, Action",Tamil,Anand K.V.,,"Oct 27, 2019",,,"Suriya, Anand K.V.",,,,,,,,
Senseless,6,45,18 Reviews,"10,000+ Ratings",rotten,spilled,Comedy,English,Penelope Spheeris,"Greg Erb, Craig Mazin","Jul 2, 2002",1h 33m,"Perpetually poor Darryl (Marlon Wayans) is destined to lose his dream Wall Street job to a wealthy snob (David Spade)... until Darryl volunteers for a high-paying scientific experiment that gives him superhuman senses -- and the competitive edge he needs! But when the side effects start, he finds his chances for success sabotaged by attacks of sensory overload!","Marlon Wayans, David Spade, Matthew Lillard, Brad Dourif, Tamara Taylor, Rip Torn, Richard McGonagle, Esther Scott, Ken Lerner, Kenya Moore, Penelope Spheeris, Greg Erb, Craig Mazin, Don Carmody, Eric L. Gold, Cary Granat, David Hoberman, Bob Weinstein, Harvey Weinstein, Ken Jordan, Scott Kirkland, Daryn Okada, Ross Albert, Junie Lowry-Johnson, Peter Jamison, Ann Harris, Linda Spheeris, Betsy Cox, Jake Jacobson",David Hoberman,"Feb 20, 1998 wide",$13.0M,,R (Sexual Content|Language),Flat (1.851),"SDDS, Dolby Stereo, Stereo",
Cuba Libre,,51,2 Reviews,500+ Ratings,,spilled,"Comedy, Drama",English,Juan Gerard,"Juan Gerard, Letvia Arza-Goderich",,1h 49m,A boy (Andhy Méndez) who loves movies lives with his grandfather (Harvey Keitel) in 1958 Cuba.,"Harvey Keitel, Iben Hjejle, Gael García Bernal, Andhy Méndez, Diana Bracho, Gabino Diego, Cecilia Suárez, Aline Küppenheim, Daniel Lugo, Gellerman Baralt, Robert Fernandez, Juan Gerard, Juan Gerard, Letvia Arza-Goderich, Harvey Keitel, Letvia Arza-Goderich, Bonnie Timmermann, Andrew Pfeffer, Willi Bär, Eberhard Kayser, Kramer Morgenthau, Duncan Burns","Harvey Keitel, Letvia Arza-Goderich, Bonnie Timmermann, Andrew Pfeffer",,,,PG-13 (Language|Violence|Some Sexual Content),,,
Nice People,,,0 Reviews,0 Ratings,,,Documentary,Swedish,"Anders Helgeson, Karin af Klintberg","Filip Hammar, Anders Helgeson, Karin af Klintberg, Fredrik Wikingsson","Jul 26, 2020",1h 40m,The Somali bandy team lives and trains in Sweden.,"Fredrik Wikingsson, Filip Hammar, Anders Helgeson, Karin af Klintberg, Filip Hammar, Anders Helgeson, Karin af Klintberg, Fredrik Wikingsson, Lars Beckung, Charlotta Denward, Erik Vallsten",Lars Beckung,,,,,,,
Line of Fire,50,,6 Reviews,0 Ratings,rotten,,Mystery & thriller,English (Australia),Scott Major,Christopher Gist,,1h 44m,"When a policewoman fails to stop a shooting, a blogger pursues her relentlessly for an interview, unwittingly endangering her family.","Nadine Garner, Samantha Tolj, Damian Walshe-Howling, Brett Cousins, Nicholas Coghlan, Texas Watterston, Merrilyn Attwood, Alice Chaston, Emma Choy, Scott Major, Christopher Gist, Christopher Gist, Shane Isheev, Sarah Mayberry, Dean O'Flaherty, Kate Whitbread, Dan Maxwell, Kylie Robertson, , Richard T. Price, Ben Bangay, , Andrew Infanti","Christopher Gist, Shane Isheev, Sarah Mayberry",,,,,,,
Spanish Judges,,44,3 Reviews,"1,000+ Ratings",,spilled,Mystery & thriller,English,Oz Scott,William Rehor,"Jun 19, 2001",1h 38m,"A hoodlum asks two low-level criminals (Vincent D'Onofrio, Valeria Golino) to help him recover $1 million and a priceless antiquity.","Vincent D'Onofrio, Valeria Golino, Sam Hiona, Matthew Lillard, Mark Boone Junior, Tamara Mello, Michael Shamus Wiles, Ed O'Ross, Oz Scott, William Rehor, Betsy Chasse, Richard Mann, Matthew Lillard, David Forrest, Beau Rogers, Stephen McNutt, Martin Hunter, Harold Wheeler, Reiko Kobayashi, Andrew Max Cahn, Isabelle Stamper, Brad R. Loman, Karen Margiotta","Betsy Chasse, Richard Mann, Matthew Lillard",,,,R,,,
Looking for Grace,44,21,16 Reviews,50+ Ratings,rotten,spilled,Drama,English,Sue Brooks,Sue Brooks,"Nov 14, 2017",1h 40m,"When their teenaged daughter goes missing, a couple and an investigator search for her while keeping their own secrets and stories hidden.","Radha Mitchell, Richard Roxburgh, Odessa Young, Terry Norris, Julia Blake, Myles Pollard, Tasma Walton, Kenya Pearson, Sue Brooks, Sue Brooks, Lizzette Atkins, Sue Taylor, Alison Tilson, Antonio Zeccola, Benjamin Zeccola, Elizabeth Drake, Katie Milwright, Jane Norris, Terri Lamera","Lizzette Atkins, Sue Taylor, Alison Tilson",,,,PG-13 (Brief Strong Language|Thematic Elements|Some Sexuality),,,
Black Karen,,,0 Reviews,0 Ratings,,,Comedy,English,Meagan Good,Danielle Nicolet,,14m,"The story of one Black woman who, on the advice of a therapist to treat anxiety by thinking and behaving like happy people do, notices that white people seem pretty happy.","Bresha Webb, Joshua Nazaroff, Krista Kalmus, Katherine LaNasa, Cedric the Entertainer, Galen Howard, Monique Thomas, Layton Khankanian, Meagan Good, Danielle Nicolet, Candice Wilson Cherry, Thai Randolph, Jeff Clanagan","Candice Wilson Cherry, Thai Randolph, Jeff Clanagan",,,,,,,
Slaves of the Saints,,,0 Reviews,0 Ratings,,,Documentary,Portuguese (Brazil),Kelly Hayes,Catherine Crouch,,1h 4m,Residents of cities like Rio de Janeiro blend spirit worship into an Afro-Brazilian religion that focuses on unruly spirits called exus and pomba giras.,"Kelly Hayes, Catherine Crouch, Catherine Crouch, Martie Marro, Catherine Crouch","Catherine Crouch, Martie Marro",,,,,,,
Chrome and Hot Leather,,32,0 Reviews,50+ Ratings,,spilled,Action,English,Lee Frost,,"Aug 1, 2006",1h 31m,A Green Beret sergeant seeks revenge when his fiancee is killed in an auto accident caused by a motorcycle gang.,"William Smith, Tony Young, Michael Haynes, Lee Frost",,"Sep 29, 1971 limited",,,PG-13,,,
West Side Story,91,93,385 Reviews,"2,500+ Verified Ratings",certified-fresh,upright,"Musical, Romance",English,Steven Spielberg,Tony Kushner,"Mar 2, 2022",2h 36m,Love at first sight strikes when young Tony spots Maria at a high school dance in 1957 New York City. Their burgeoning romance helps to fuel the fire between the warring Jets and Sharks -- two rival gangs vying for control of the streets.,"Ansel Elgort, Rachel Zegler, Ariana DeBose, David Alvarez, Mike Faist, Rita Moreno, Corey Stoll, Brian d'Arcy James, Josh Andrés Rivera, Iris Menas, Maddie Ziegler, Kyle Allen, Ben Cook, Ana Isabelle, Curtiss Cook, Paloma Garcia-Lee, Steven Spielberg, Tony Kushner, Steven Spielberg, Kristie Macosko Krieger, Kevin McCollum, Tony Kushner, Daniel Lupi, Rita Moreno, Adam Somner, Janusz Kaminski, Sarah Broshar, Michael Kahn","Steven Spielberg, Kristie Macosko Krieger, Kevin McCollum","Dec 10, 2021 wide",$38.5M,20th Century Studios,PG-13 (Some Strong Violence|Brief Smoking|Strong Language|Suggestive Material|Thematic Content),Scope (2.351),"Dolby Digital, Dolby Atmos",
Ende der Unschuld,,,0 Reviews,Fewer than 50 Ratings,,,War,German,Frank Beyer,,,3h 4m,The Nazis race to build the atomic bomb in World War II.,"Udo Samel, Fred Duren, Rolf Hoppe, Jörg Gudzuhn, Walter Kreye, Jürgen Hentsch, Hanne Hiob, Frank Beyer",,,,,,,,
Once Upon a Time in Calcutta,,,2 Reviews,0 Ratings,,,Drama,Bangla,Aditya Vikram Sengupta,Aditya Vikram Sengupta,,2h 11m,"A grieving mother longs for new love, purpose and identity but soon realizes she's one of many in a city filled with hunger.","Sreelekha Mitra, Satrajit Sarkar, Bratya Basu, Anirban Chakrabarti, Arindam Ghosh, Shayak Roy, Rikita Nandini Shimu, Aditya Vikram Sengupta, Aditya Vikram Sengupta, Priyanka Agarwal, Anshulika Dubey, Catherine Dussart, Ingrid Lill Høgtun, Marie Fuglestein Lægreid, Shashwat Singh, Linda Bolstad Strønen, Jonaki Bhattacharya, Aditya Vikram Sengupta, Gökhan Tiryaki, Aditya Vikram Sengupta, Minco Eggersman, Jonaki Bhattacharya","Priyanka Agarwal, Anshulika Dubey, Catherine Dussart, Ingrid Lill Høgtun, Marie Fuglestein Lægreid, Shashwat Singh, Linda Bolstad Strønen",,,,,,,
Hobgoblins 2,,25,0 Reviews,100+ Ratings,,spilled,"Comedy, Horror, Sci-fi",English,Rick Sloane,Rick Sloane,"Jan 25, 2017",1h 32m,"The creatures revisit McCreedy, who is locked away in a mental hospital, and his friends.","Josh Green, Dan Glenn, Jordana Berliner, Danny J. Evans, Josh Mills, Chanel Ryan, Jason Buuck, Sabrina Bolin, Ashley Ausburn, Roland Esquivel, Rick Sloane, Rick Sloane, Rick Sloane, Alan DerMarderosian, Matt Berger",Rick Sloane,,,,,,,
Ricky Velez: Here's Everything,,73,1 Reviews,Fewer than 50 Ratings,,upright,"Comedy, Stand-up",English,,Ricky Velez,"Oct 23, 2021",57m,Ricky bares it all with his honest and down-to-earth perspective rooted in his Queens upbringing.,"Ricky Velez, Ricky Velez, Ricky Velez, Judd Apatow, Pete Davidson, Joshua Church, Neal Marshall, Meredith Bennett, Jon Kamen, David Sirulnick, Rhonda Freeson",Rhonda Freeson,,,,,,,
American Cop,,,0 Reviews,Fewer than 50 Ratings,,,Action,English,Wayne Crawford,,,1h 31m,Mistaken identity pits the Russian mafia against an American policeman on a layover in a Moscow airport.,"Daniel Quinn, Wayne Crawford, Ashley Laurence, Olga Vodin, Vladimir Shpoudeiko, Nickolai Nedovodin, William Katt, Wayne Crawford, Gregory Small",Gregory Small,,,,PG-13,,Stereo,
Brightside,,62,0 Reviews,Fewer than 50 Ratings,,upright,"Drama, Mystery & thriller",English,Jose Montesinos,Koichi Petetsky,"Nov 21, 2017",1h 29m,"When a single mother falls for a charismatic minister, she believes that she and her teenage daughter will finally have the stable home life she has always wanted.","Nikki Howard, Rachel G. Whittle, Ryan Patrick Shanahan, Jeff Marchelletta, Angelica Tate, Liz Fenning, Violette Wagener, Jon Briddell, Brandon George, Jose Montesinos, Koichi Petetsky, David Michael Latt, David Rimawi, Rafael Leyva, Jose Montesinos, Christopher Cano, Jason Thirlaway, Brooks Fairley, Shay Bacher, Scotty Mullen",David Michael Latt,,,,TV14,,,
The DUFF,73,66,121 Reviews,"25,000+ Ratings",fresh,upright,"Romance, Comedy",English,Ari Sandel,Josh A. Cagan,"Jun 9, 2015",1h 36m,"Frumpy high-school senior Bianca (Mae Whitman) has a rude awakening when she learns that her classmates secretly know her as the DUFF -- designated ugly fat friend -- to her prettier and more popular pals. Desperate to reinvent herself, Bianca enlists the aid of Wesley (Robbie Amell), a charming jock. In order to save her senior year from becoming a complete disaster, Bianca must find the confidence to overthrow a judgmental student (Bella Thorne) and revolutionize the school's social order.","Mae Whitman, Robbie Amell, Bella Thorne, Bianca A. Santos, Skyler Samuels, Romany Malco, Nick Eversman, Ken Jeong, Allison Janney, Chris Wylde, Rebecca Weil, Seth Meriwether, Erick Chavarria, Brian Dewar McNamara, Benjamin Davis, RJ Shearer, Eric R. Moore, J.J. Green, Paras Patel, Murielle Telio, Ari Sandel, Josh A. Cagan, McG, Mary Viola, Susan Cartsonis, Lane Shefter Bishop, Steven Bello, Ted Gidlow, David Hennings, Aaron Osborne, Wendy Greene Bricmont, Eric Daman, Dominic Lewis, Angela Demo, Barbara J. McCarthy, Erin Cochran, Nicole LeBlanc","McG, Mary Viola, Susan Cartsonis","Feb 20, 2015 wide",$34.0M,CBS Films,PG-13 (Some Language|Crude and Sexual Material|Teen Partying),,,
Freeze Frame,71,60,7 Reviews,"1,000+ Ratings",fresh,upright,Mystery & thriller,English,John Simpson,John Simpson,"Jan 18, 2005",1h 40m,"After innocent Sean Veil (Lee Evans) is found not guilty of a brutal triple murder, he becomes a paranoid recluse, living alone and obsessively filming every moment of his life to always have an alibi. When the body of a woman who disappeared five years prior turns up, stubborn detective Louis Emeric (Sean McGinley) turns his eye toward Veil. When he cannot locate the tapes proving his whereabouts at the time of the murder, Veil's paranoia grows exponentially as he attempts to uncover the truth.","Lee Evans, Sean McGinley, Ian McNeice, Colin Salmon, Rachael Stirling, Rachel O'Riordan, John Simpson, John Simpson, Michael Casey, Mark Garret, Simon Thorne, Debbie Wiseman, Ashleigh Jeffers",Michael Casey,"Jun 18, 2004 original",,First Look,R (Language|Strong Violence|Sexual Content),,"Surround, Dolby Digital",
Looking for Teddy,,,0 Reviews,0 Ratings,,,Comedy,French (France),"Philippe Mechelen, Julien Hervé",,,1h 25m,Sofiane searches for a lost teddy bear at the airport where he works.,"Kad Merad, Malik Bentalha, Guy Marchand, Ludovic Berthillot, Enya Baroux, Stéphane Le Parc, Hervé Rakotofiringa, Philippe Mechelen, Julien Hervé",,,,,,,,
The Night,,,0 Reviews,0 Ratings,,,,Chinese,Ming-liang Tsai,,,20m,The night life of Hong Kong is captured in a still moment of every day life.,Ming-liang Tsai,,,,,,,,
Milea,,,0 Reviews,Fewer than 50 Ratings,,,"Drama, Romance",Indonesian,"Fajar Bustomi, Pidi Baiq",,"Jun 14, 2020",1h 40m,An adult Dilan remembers his teenage romance with Milea when a high school reunion brings them together years later.,"Iqbaal Dhiafakhri Ramadhan, Vanesha Prescilla, Ira Wibowo, Happy Salma, Fajar Bustomi, Pidi Baiq",,,,,,,,
Hi Wa Mata Noboru,,,0 Reviews,Fewer than 50 Ratings,,,Drama,Japanese,Kiyoshi Sasabe,Kiyoshi Sasabe,,1h 49m,A Japanese engineer leads the way in the development of the VHS format.,"Nishida Toshiyuki, Ken Watanabe, Kiyoshi Sasabe, Kiyoshi Sasabe",,,,,,,,
Heathcliff: The Movie,,52,0 Reviews,"1,000+ Ratings",,spilled,"Kids & family, Comedy, Animation",English,Bruno Bianchi,"George Gately, Alan Swayze",,1h 12m,"While stuck inside on a rainy day, the comic-strip cat regales his nephews with tales of his many adventures.","Mel Blanc, Donna Christie, Peter Cullen, Jeannie Elias, Stan Jones, Marilyn Lightstone, Danny Mann, Derek McGrath, Marilyn Schreffler, Danny Wells, Ted Zeigler, Bruno Bianchi, George Gately, Alan Swayze, Jean Chalopin, Shuki Levy, Haim Saban, Bryn Walters",Jean Chalopin,"Jan 17, 1986 original",,,G,,,
Lost Child: Sayon's Journey,,,0 Reviews,0 Ratings,,,Documentary,English,Janet P. Gardner,Janet P. Gardner,,1h 17m,A former Khmer Rouge child soldier confronts his childhood experiences.,"Janet P. Gardner, Janet P. Gardner",,,,,,,,
Barricade,,10,0 Reviews,50+ Ratings,,spilled,Mystery & thriller,English,Timo Rose,"Timo Rose, Ted Geoghegan","Oct 20, 2015",1h 36m,Cannibals in Germany's Black Forest try to have a group of friends for dinner.,"Raine Brown, Joe Zaso, André Reissig, Manoush, Thomas Kercmar, Timo Rose, Andreas Pape, Sebastian Gutsche, Timo Rose, Timo Rose, Ted Geoghegan",,,,,,,,
High Commissioner,,,0 Reviews,Fewer than 50 Ratings,,,,,Unknown Director,,,,,"Rod Taylor, Unknown Director",,,,,,,,
Intriga contra México ¿Nos Traicionará el Presidente?,,,0 Reviews,0 Ratings,,,Drama,Spanish,Juan Fernando Pérez Gavilán,,,1h 43m,"A country faces a serious political situation, mainly from the various interests that arise, following the nomination of the Republican party candidate for the presidency.","José Carlos Ruiz, Bruno Rey, Alberto Pedret, Eduardo Liñán, Martha Roth, Juan Fernando Pérez Gavilán",,,,,,,,
The Boss' Son,,,0 Reviews,0 Ratings,,,Drama,English,Bobby Roth,,,1h 41m,A self-made man's (Rudy Solari) college-graduate son (Asher Brauner) starts at the bottom of his carpet company.,"Asher Brauner, Rudy Solari, Rita Moreno, Henry G. Sanders, James Darren, Richie Havens, Michelle Davison, Gammy Burdett, Bobby Roth, Jeffrey White",Jeffrey White,,,,,,,
Cache Cash,,,0 Reviews,0 Ratings,,,Adventure,French (Canada),Claude Pinoteau,,,1h 30m,"When young Antoine (Aurélien Wiik) happens to spot criminals hiding the loot from a bank robbery, he decides to relocate the money, since he has little respect for thieves or adults. Along with his friend Lisa (Joséphine Serre), Antoine opts to spend some of the stash on a trip to a coastal town. Unfortunately, one of the robbers, the ruthless Max (Jean-Claude Dreyfus), will stop at nothing to get the money back, and he pursues Antoine and Lisa relentlessly.","Georges Wilson, Michel Duchaussoy, Rose Thiéry, Jean-Pierre Darroussin, Aurélien Wiik, Joséphine Serre, Sophie Broustal, Jean Carmet, Jean-Claude Dreyfus, Claude Pinoteau",,,,,,,,
A Woman in Transit,,,0 Reviews,Fewer than 50 Ratings,,,Drama,French (Canada),Léa Pool,"Robert Gurik, Michel Langlois, Léa Pool",,1h 28m,A director returns to her hometown for filming and meets a woman whose life mirrors events in the movie.,"Paule Baillargeon, Louise Marleau, Marthe Turgeon, Serge Dupire, Gilles Renaud, Geneviève Paris, Raymond Cloutier, Kim Yaroshevskaya, Léa Pool, Robert Gurik, Michel Langlois, Léa Pool, Bernadette Payeur, Georges Dufaux, Daniel Jobin, Michel Arcand, Yves Laferrière",Bernadette Payeur,,,,,,,
Fool's Gold: The Story of the Brinks-Mat Robbery,,,0 Reviews,50+ Ratings,,,Drama,English,Terry Winsor,"Terry Winsor, Jeff Pope",,1h 33m,Ruthless thieves unexpectedly find a fortune in gold bullion stashed in a warehouse at London's Heathrow Airport.,"Sean Bean, Trevor Byfield, Brian Croucher, George Jackos, Sharon Maiden, Terry Winsor, Jeff Pope, Terry Winsor, Jeff Pope",Jeff Pope,,,,,,,
